step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
10,50.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
20,100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
30,150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
40,200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
50,250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
60,300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
70,350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
80,400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
90,450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
100,500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
110,550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
120,600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
130,650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
140,700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
150,750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
160,800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
170,850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
180,900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
190,950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
200,1000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
210,1050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
220,1100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
230,1150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
240,1200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
250,1250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
260,1300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
270,1350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
280,1400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
290,1450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
300,1500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
310,1550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
320,1600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
330,1650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
340,1700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-5,1.000000e-5
