t_fs,msd_li_a2,msd_anion_a2
0.0000,0.000000,0.000000
500.0000,2.183399,1.463367
1000.0000,7.717887,5.600460
1500.0000,14.942932,11.869327
2000.0000,24.119629,19.176086
2500.0000,35.481396,26.828751
3000.0000,49.675499,37.023140
3500.0000,67.683235,48.083366
4000.0000,88.018700,62.020512
4500.0000,108.981560,77.869987
5000.0000,131.686630,94.426575
5500.0000,155.241852,111.575432
6000.0000,181.718872,131.436661
6500.0000,207.697617,151.810150
7000.0000,233.664444,172.517731
7500.0000,258.775452,190.710922
8000.0000,283.721100,207.382080
8500.0000,309.286896,226.065216
9000.0000,331.523376,243.918411
9500.0000,350.949677,264.741272
10000.0000,373.301483,285.484924
10500.0000,397.110779,307.513885
11000.0000,422.730621,328.941864
11500.0000,450.573395,350.168976
12000.0000,483.995850,373.062195
12500.0000,516.144592,399.302460
13000.0000,547.560608,428.187103
13500.0000,579.959106,455.831818
14000.0000,598.478333,478.848877
14500.0000,622.535461,505.670715
15000.0000,649.543335,535.070129
15500.0000,671.985229,560.635071
16000.0000,698.305359,585.563782
16500.0000,727.183899,614.541382
17000.0000,758.600403,649.960449
17500.0000,789.892944,686.608093
18000.0000,822.558533,726.353394
18500.0000,860.130005,766.806763
19000.0000,906.831909,814.147461
19500.0000,951.909973,864.896118
20000.0000,993.992981,914.436829
