t_fs,msd_li_a2,msd_anion_a2
0.0000,0.000000,0.000000
500.0000,3.287485,2.186058
1000.0000,8.665449,7.848645
1500.0000,19.317127,16.341009
2000.0000,32.895950,27.331446
2500.0000,48.041828,40.570141
3000.0000,68.345764,55.502304
3500.0000,91.130104,73.843178
4000.0000,119.126839,94.159203
4500.0000,147.615356,115.147263
5000.0000,177.503754,136.863510
5500.0000,210.007782,160.137192
6000.0000,243.639969,186.002197
6500.0000,280.425537,213.008118
7000.0000,316.190918,240.768707
7500.0000,355.257294,270.957001
8000.0000,394.153717,302.255127
8500.0000,434.349274,335.726929
9000.0000,475.948914,370.979889
9500.0000,516.709473,404.723907
10000.0000,558.631470,439.790436
10500.0000,602.314087,478.541992
11000.0000,647.365234,521.252747
11500.0000,698.125916,567.666992
12000.0000,752.259583,617.668762
12500.0000,805.945801,667.847778
13000.0000,856.983765,719.046570
13500.0000,910.180298,768.407776
14000.0000,958.531860,814.545837
14500.0000,1005.936157,863.195679
15000.0000,1055.266479,914.714111
15500.0000,1107.374756,966.490295
16000.0000,1163.025879,1020.551758
16500.0000,1219.930420,1078.102539
17000.0000,1280.170532,1134.869141
17500.0000,1340.047119,1192.912476
18000.0000,1399.598633,1253.165405
18500.0000,1457.510498,1313.577759
19000.0000,1518.094482,1373.476318
19500.0000,1584.599121,1433.091553
20000.0000,1647.756836,1495.102905
