step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
10,50.0000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2,42,24,1.000000,42.000000,-1.000000e-3,1.000000e-3
20,100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,16,10,1.000000,16.000000,-1.000000e-3,1.000000e-3
30,150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,48,17,1.000000,48.000000,-1.000000e-3,1.000000e-3
40,200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,30,17,1.000000,30.000000,-1.000000e-3,1.000000e-3
50,250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,24,7,1.000000,24.000000,-1.000000e-3,1.000000e-3
60,300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,30,13,1.000000,30.000000,-1.000000e-3,1.000000e-3
70,350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,32,16,1.000000,32.000000,-1.000000e-3,1.000000e-3
80,400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,20,10,1.000000,20.000000,-1.000000e-3,1.000000e-3
90,450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,34,18,1.000000,34.000000,-1.000000e-3,1.000000e-3
100,500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,30,16,1.000000,30.000000,-1.000000e-3,1.000000e-3
110,550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,30,14,1.000000,30.000000,-1.000000e-3,1.000000e-3
120,600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,40,23,1.000000,40.000000,-1.000000e-3,1.000000e-3
130,650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,36,15,1.000000,36.000000,-1.000000e-3,1.000000e-3
140,700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,12,7,1.000000,12.000000,-1.000000e-3,1.000000e-3
150,750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,22,8,1.000000,22.000000,-1.000000e-3,1.000000e-3
160,800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,28,14,1.000000,28.000000,-1.000000e-3,1.000000e-3
170,850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,20,9,1.000000,20.000000,-1.000000e-3,1.000000e-3
180,900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,28,15,1.000000,28.000000,-1.000000e-3,1.000000e-3
190,950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,38,17,1.000000,38.000000,-1.000000e-3,1.000000e-3
200,1000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,40,22,1.000000,40.000000,-1.000000e-3,1.000000e-3
210,1050.0000,-0.000000,-0.000000,0.000000,-2.000000e-2,2.000000e-2,72,28,1.000000,72.000000,-1.000000e-3,1.000000e-3
220,1100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,30,17,1.000000,30.000000,-1.000000e-3,1.000000e-3
230,1150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,56,18,1.000000,56.000000,-1.000000e-3,1.000000e-3
240,1200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,58,27,1.000000,57.000000,-1.000000e-3,1.000000e-3
250,1250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,54,27,1.000000,54.000000,-1.000000e-3,1.000000e-3
260,1300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,46,16,1.000000,46.000000,-1.000000e-3,1.000000e-3
270,1350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,26,16,1.000000,26.000000,-1.000000e-3,1.000000e-3
280,1400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,60,29,1.000000,59.000000,-1.000000e-3,1.000000e-3
