step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
10,50.0000,2.000000,-2.000000,4.000000,-2.000000e-2,2.000000e-2,800,278,1.000000,800.000000,-1.000000e-2,1.000000e-2
20,100.0000,3.000000,-5.000000,8.000000,-2.000000e-2,2.000000e-2,758,267,1.000000,758.000000,-1.000000e-2,1.000000e-2
30,150.0000,1.000000,-2.000000,3.000000,0.000000e0,0.000000e0,832,274,1.000000,832.000000,-1.000000e-2,1.000000e-2
40,200.0000,3.000000,-2.000000,5.000000,-2.000000e-2,2.000000e-2,750,253,1.000000,750.000000,-1.000000e-2,1.000000e-2
50,250.0000,4.000000,-5.000000,9.000000,0.000000e0,0.000000e0,778,271,1.000000,778.000000,-1.000000e-2,1.000000e-2
60,300.0000,4.000000,-5.000000,9.000000,-2.000000e-2,2.000000e-2,806,264,1.000000,806.000000,-1.000000e-2,1.000000e-2
70,350.0000,3.000000,-3.000000,6.000000,0.000000e0,0.000000e0,750,260,1.000000,750.000000,-1.000000e-2,1.000000e-2
80,400.0000,6.000000,-3.000000,9.000000,0.000000e0,0.000000e0,806,272,1.000000,806.000000,-1.000000e-2,1.000000e-2
90,450.0000,2.000000,-3.000000,5.000000,-2.000000e-2,2.000000e-2,826,283,1.000000,826.000000,-1.000000e-2,1.000000e-2
100,500.0000,4.000000,-3.000000,7.000000,-2.000000e-2,2.000000e-2,808,282,1.000000,808.000000,-1.000000e-2,1.000000e-2
110,550.0000,8.000000,-2.000000,10.000000,0.000000e0,0.000000e0,786,267,1.000000,786.000000,-1.000000e-2,1.000000e-2
120,600.0000,5.000000,-1.000000,6.000000,-2.000000e-2,2.000000e-2,820,282,1.000000,820.000000,-1.000000e-2,1.000000e-2
130,650.0000,7.000000,-3.000000,10.000000,0.000000e0,0.000000e0,814,276,1.000000,814.000000,-1.000000e-2,1.000000e-2
140,700.0000,3.000000,-4.000000,7.000000,-2.000000e-2,2.000000e-2,790,270,1.000000,790.000000,-1.000000e-2,1.000000e-2
150,750.0000,4.000000,-4.000000,8.000000,0.000000e0,0.000000e0,802,270,1.000000,802.000000,-1.000000e-2,1.000000e-2
160,800.0000,4.000000,-3.000000,7.000000,-2.000000e-2,2.000000e-2,844,274,1.000000,843.000000,-1.000000e-2,1.000000e-2
170,850.0000,3.000000,-4.000000,7.000000,0.000000e0,0.000000e0,846,276,1.000000,846.000000,-1.000000e-2,1.000000e-2
180,900.0000,3.000000,-5.000000,8.000000,-2.000000e-2,2.000000e-2,796,267,1.000000,796.000000,-1.000000e-2,1.000000e-2
190,950.0000,4.000000,-6.000000,10.000000,0.000000e0,0.000000e0,786,262,1.000000,786.000000,-1.000000e-2,1.000000e-2
200,1000.0000,3.000000,-6.000000,9.000000,-2.000000e-2,2.000000e-2,892,298,1.000000,892.000000,-1.000000e-2,1.000000e-2
210,1050.0000,7.000000,-3.000000,10.000000,0.000000e0,0.000000e0,932,302,1.000000,931.000000,-1.000000e-2,1.000000e-2
220,1100.0000,4.000000,-3.000000,7.000000,-2.000000e-2,2.000000e-2,852,290,1.000000,852.000000,-1.000000e-2,1.000000e-2
230,1150.0000,6.000000,-2.000000,8.000000,0.000000e0,0.000000e0,858,294,1.000000,858.000000,-1.000000e-2,1.000000e-2
240,1200.0000,3.000000,-4.000000,7.000000,-2.000000e-2,2.000000e-2,936,293,1.000000,936.000000,-1.000000e-2,1.000000e-2
250,1250.0000,4.000000,-0.000000,4.000000,0.000000e0,0.000000e0,940,296,1.000000,940.000000,-1.000000e-2,1.000000e-2
260,1300.0000,2.000000,-2.000000,4.000000,-2.000000e-2,2.000000e-2,914,290,1.000000,914.000000,-1.000000e-2,1.000000e-2
270,1350.0000,4.000000,-2.000000,6.000000,0.000000e0,0.000000e0,948,309,1.000000,948.000000,-1.000000e-2,1.000000e-2
280,1400.0000,2.000000,-4.000000,6.000000,-2.000000e-2,2.000000e-2,902,301,1.000000,902.000000,-1.000000e-2,1.000000e-2
290,1450.0000,2.000000,-5.000000,7.000000,0.000000e0,0.000000e0,954,299,1.000000,954.000000,-1.000000e-2,1.000000e-2
