step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs,e_flips_in_window,distinct_bodies_changed_in_window,max_q_change_in_window,total_abs_q_change_in_window,i_left_applied,i_right_applied
10,50.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
20,100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
30,150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
40,200.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
50,250.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
60,300.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
70,350.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
80,400.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
90,450.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
100,500.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
110,550.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
120,600.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
130,650.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
140,700.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
150,750.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
160,800.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
170,850.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
180,900.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
190,950.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
200,1000.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
210,1050.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
220,1100.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
230,1150.0000,-0.000000,-0.000000,0.000000,0.000000e0,0.000000e0,0,0,0.000000,0.000000,-1.000000e-6,1.000000e-6
