step,t_fs,q_left,q_right,q_diff,i_left_e_per_fs,i_right_e_per_fs
10,50.000,-0.000000,-2.000000,2.000000,0.000000e0,0.000000e0
20,100.000,3.000000,-2.000000,5.000000,-2.000000e-2,2.000000e-2
30,150.000,5.000000,-1.000000,6.000000,0.000000e0,0.000000e0
40,200.000,3.000000,-1.000000,4.000000,-2.000000e-2,2.000000e-2
50,250.000,3.000000,-3.000000,6.000000,0.000000e0,0.000000e0
60,300.000,1.000000,-4.000000,5.000000,0.000000e0,2.000000e-2
70,350.000,1.000000,-3.000000,4.000000,-2.000000e-2,2.000000e-2
80,400.000,2.000000,-3.000000,5.000000,-2.000000e-2,2.000000e-2
90,450.000,5.000000,-3.000000,8.000000,0.000000e0,0.000000e0
100,500.000,4.000000,-1.000000,5.000000,-2.000000e-2,2.000000e-2
110,550.000,7.000000,-6.000000,13.000000,0.000000e0,0.000000e0
120,600.000,4.000000,-5.000000,9.000000,-2.000000e-2,2.000000e-2
130,650.000,2.000000,-2.000000,4.000000,0.000000e0,0.000000e0
140,700.000,1.000000,-2.000000,3.000000,0.000000e0,0.000000e0
150,750.000,4.000000,-2.000000,6.000000,-2.000000e-2,2.000000e-2
160,800.000,6.000000,-3.000000,9.000000,-2.000000e-2,2.000000e-2
170,850.000,3.000000,-2.000000,5.000000,0.000000e0,0.000000e0
180,900.000,4.000000,-4.000000,8.000000,-2.000000e-2,2.000000e-2
190,950.000,3.000000,-4.000000,7.000000,0.000000e0,0.000000e0
200,1000.000,5.000000,-4.000000,9.000000,-2.000000e-2,2.000000e-2
210,1050.000,6.000000,-2.000000,8.000000,0.000000e0,0.000000e0
220,1100.000,2.000000,-2.000000,4.000000,-2.000000e-2,2.000000e-2
230,1150.000,4.000000,-1.000000,5.000000,0.000000e0,0.000000e0
240,1200.000,6.000000,-3.000000,9.000000,-2.000000e-2,2.000000e-2
250,1250.000,4.000000,-4.000000,8.000000,0.000000e0,0.000000e0
260,1300.000,4.000000,-5.000000,9.000000,0.000000e0,2.000000e-2
