t_fs,msd_li_a2,msd_anion_a2
0.0000,0.000000,0.000000
500.0000,2.507362,2.841012
1000.0000,9.702047,10.133030
1500.0000,21.223610,21.292772
2000.0000,33.261532,34.306416
2500.0000,42.681297,41.021973
3000.0000,50.577827,44.171288
3500.0000,65.468277,48.985928
4000.0000,81.829521,57.003906
4500.0000,98.476875,67.939743
5000.0000,119.472641,77.329597
5500.0000,132.615845,89.479996
6000.0000,147.234192,100.095131
6500.0000,157.097839,106.910957
7000.0000,164.248276,112.712021
7500.0000,175.363770,122.851608
8000.0000,188.090469,133.228867
8500.0000,200.545090,143.100891
9000.0000,211.459198,155.485291
9500.0000,226.120346,172.991623
10000.0000,245.520035,191.022781
10500.0000,263.643982,212.579102
11000.0000,283.541473,233.753510
11500.0000,306.581512,261.176819
12000.0000,332.088745,287.676636
12500.0000,357.669159,317.973755
13000.0000,384.094208,349.713196
13500.0000,411.910950,380.842346
14000.0000,445.085938,408.426300
14500.0000,472.316345,430.387665
15000.0000,509.184937,466.252228
15500.0000,549.277710,512.242126
16000.0000,591.159851,553.260864
16500.0000,630.333618,583.108154
17000.0000,652.603577,605.336243
17500.0000,681.605042,640.857788
18000.0000,708.818787,681.221924
18500.0000,738.524963,714.677185
19000.0000,762.400391,741.845642
19500.0000,782.528870,761.212769
20000.0000,804.332275,777.647888
